,Pendapatan Bulanan,Total Pengeluaran,Tabungan,Cicilan Per Bulan,Dana Darurat,Total Aset,Total Utang,Target
15095,3479135,3366571,383818,722462,472370,12000000,22396351,0
15096,5909635,4748150,883466,878886,438586,9000000,7031095,0
15097,4690356,4988510,693808,1158535,161281,7500000,35914600,0
15098,5777471,4877955,907218,1485468,702520,3000000,77244349,0
15099,5212882,3427158,669527,1120757,624172,10500000,63883164,0
15100,1000000,2243060,209026,54785,130050,3000000,2739284,3
15101,4388363,3209185,466873,779172,343606,3000000,42854503,0
15102,5918662,5044962,610191,1345866,388759,12000000,43067721,0
15103,6754983,4600228,897483,645954,708072,7500000,3875727,1
15104,7184045,5144483,556053,821015,528456,7500000,18883366,0
15105,5159690,4349453,891388,1399732,335520,9000000,25195193,0
15106,1096162,882668,153171,326935,85269,3000000,16346779,0
15107,4134072,4465673,853536,521374,581168,9000000,5213746,1
15108,4098005,3735147,226519,470304,366737,6000000,4703047,0
15109,5111210,5206020,1255634,1169163,176232,13500000,47935704,0
15110,7156438,6079895,1533346,1381052,1059583,4500000,33145265,0
15111,1384985,1924421,156648,157001,46102,13500000,2826032,1
15112,4011306,3175111,268055,508244,495865,9000000,28461706,0
15113,2287560,1782320,311297,315489,275812,10500000,3785876,1
15114,6511431,4314290,599482,629178,339747,4500000,4404251,0
15115,8062734,7135377,1836524,956107,574441,12000000,49717570,0
15116,6435085,5569926,1199671,1543913,287158,3000000,12351309,0
15117,4984459,4827885,278754,546285,160472,12000000,27860580,0
15118,3351078,3603085,310706,553776,405081,10500000,17720851,0
15119,7123554,5134781,1742925,1388046,246376,13500000,59686014,0
15120,5605527,4467128,631929,987275,550849,12000000,13821859,0
15121,3436408,2707144,389322,491870,298460,9000000,8361795,0
15122,5149769,4872064,1213757,468412,531519,3000000,10305083,0
15123,7716764,6831142,1459500,1063792,667218,9000000,42551692,0
15124,2633060,2425263,352538,735426,110145,6000000,17650241,0
15125,2292766,2076213,382148,393427,82524,13500000,4327706,1
15126,2760337,3532040,659458,684980,390846,13500000,21234382,3
15127,2136875,2084293,290625,138747,115222,9000000,4162425,1
15128,6732640,5295297,349277,1255327,889177,13500000,62766399,0
15129,6909083,5178067,748172,1055741,268085,10500000,30616495,0
15130,4250543,3590980,263678,231882,144793,9000000,3014472,1
15131,4523723,3975019,249661,304248,496604,4500000,14908155,0
15132,3909099,3148100,632470,396190,446408,9000000,15055231,0
15133,3023946,3200751,304820,185485,451621,4500000,10943668,0
15134,1000000,1159118,179809,263914,46263,9000000,5542205,3
15135,4372829,4494232,636960,1304621,485201,9000000,31310920,0
15136,3472995,3756186,424747,541101,468567,12000000,15691944,0
15137,2281304,2194976,293129,484212,280398,6000000,25179036,0
15138,1000000,1770399,212847,140260,37196,6000000,4628605,3
15139,5590780,5015641,877042,617449,286565,13500000,11114097,0
15140,6213124,5412790,1258653,1223551,889417,3000000,18353268,0
15141,2879924,2253359,579665,708537,403983,6000000,23381733,0
15142,5251421,5169653,1037346,1144111,303646,7500000,21738117,0
15143,4453109,3868589,269228,501204,273824,3000000,4510844,0
15144,4578529,3335679,673213,567845,211530,7500000,27824436,0
15145,1068601,1285013,253215,134695,94087,4500000,5253114,3
15146,4376476,4296959,427746,452459,424074,3000000,7691817,0
15147,1152055,1344310,118888,335056,101858,6000000,10386750,3
15148,1357765,1590589,177123,351666,70621,13500000,2813333,1
15149,5089325,3288014,904024,969985,500648,12000000,11639824,0
15150,6226321,4931929,892830,1257747,587169,13500000,37732418,0
15151,5303313,5488374,701621,1028554,255097,3000000,14399763,0
15152,5077390,4010409,868990,389631,582555,12000000,14805986,0
15153,4573999,4508553,452723,937565,411296,9000000,20626433,0
15154,4688572,4423194,620119,1057608,362229,12000000,45477172,0
15155,4822503,4340479,268528,300008,301965,4500000,15600425,0
15156,3683009,2893449,185205,907052,318698,13500000,33560960,0
15157,6083171,4439719,964171,546751,854880,13500000,11481777,0
15158,3033578,2601662,424400,855444,302055,10500000,21386115,0
15159,4121530,3021836,268114,1113511,180890,7500000,35632366,0
15160,1296128,1824367,145641,166464,118904,3000000,4827458,3
15161,7044020,5670537,1429955,2043004,380839,6000000,16344033,0
15162,2039922,2196247,396880,518650,248104,3000000,29044451,0
15163,4432822,4110731,730515,501874,554268,3000000,5018747,0
15164,5461057,4995882,1198610,1112701,802621,6000000,18915922,0
15165,1810659,1370849,370692,194734,166004,3000000,11294618,0
15166,4527520,3898905,367217,805408,453587,7500000,4832451,1
